"['said', 'would', 'keep', 'but', 'to', 'order', 'again']",158716,neg
"['liked', 'cookies', 'we', 'didn', 'really', 'notice', 'change']",129165,neg
"['got', 'item', 'a', 'timely', 'manner', 'complaints', 'that']",312617,neg
"['a', 'minutes', 'felt', 'coming', 'and', 'just', 'wanted', 'make', 'start', 'ripping', 'it']",115109,neg
"['colors', 'add', 'the', 'die', 'confused', 'You', 'to', 'build', 'before', 'can', 'play', 'like', 'other', 'Lego', 'set']",219188,neg
"['I', 'hoped', 'be', 'very', 'special', 'gift', 'now', 'unwearable']",149876,neg
"['Pencil', 'smudge', 'brush', 'firm', 'enough', 'be', 'pencil', 'brush']",331304,neg
"['free', 'your', 'sim', 'might', '2', 'those', 'things', 'then', 'completely', 'helpless']",370757,neg
"['Dear', 'Rothco', 'kick', 'QC', 'mgr', 'the']",92020,neg
"['s', 'little', 'pricey', 'I', 'love', 'fizz', 'taste', 'nutrition']",189297,neg
"['are', 'gluten', 'free', 'msg', 'vegetarian', 'they', 'less', 'fat', 'a', 'lot', 'other', 'snacks']",194400,neg
"['IS', 'HARD', 'DEEP', 'FRY', 'THIS', 'POT']",9115,neg
"['dogs', 'liked', 'I', 'hadn', 'immediately', 'check', 'ingredients', 'they', 'd', 'also', 'lap', 'anti', 'freeze', 'I', 'let']",116468,neg
"['also', 'found', 'get', 'Mac', 'OS', 'X', 'PowerBook', 'connect', 'had', 'to', 'turn', 'SSID', 'broadcasting', 'back', 'another', 'lowering', 'security']",269994,neg
"['chose', 'one', 'try', 'new', 'vendor']",54689,neg
"['took', 'big', 'swig', 'start', 'and', 'shocked', 'how', 'bad', 'was']",166668,neg
"['thought', 'would', 'a', 'great', 'game']",359400,neg
"['the', 'end', 'the', 'day', 'find', 'itching', 'eyes', 'it', 'seems', 'be', 'due', 'this', 'mascara']",331653,neg
"['Panasonic', 'used', 'make', 'quality', 'now', 'seems', 'are', 'as', 'good', 'buying', 'whatever', 'have', 'the', 'supermarket', 'checkout', 'DVD', 'player']",235348,neg
"['white', 'ones', 'as', 'advertised', 'price', 'so', 'favorable', 'I', 'didn', 'send', 'back', 'black', 'socks']",141580,neg
"['think', 'everyone', 'and', 'respectable', 'star', 'fox', 'fan', 'would', 'been', 'fine', 'that', '3', 'story', 'poorly', 'written']",376787,neg
"['I', 'notice', 'intermittent', 'floppy', 'disk', 'access']",242456,neg
"['after', '3', 'flights', 'dropped', 'of', 'air', 'the', 'motor', 'main', 'stopped', 'working', 'tail', 'rotor', 'fine']",226356,neg
"['not', 'buy', 'unless', 'shave', 'head']",218881,neg
"['slots', 'dont', 'work', 'well', 'my', 'carbon', 'arrows', 'i', 'lay', 'in']",90485,neg
"['contacted', 'Bialatti', 'they', 'said', 'was', 'likely', 'residue', 'my', 'tap', 'water']",21646,neg
"['was', 'pleased', 'see', 'one', 'not']",17090,neg
"['asking', 'too', 'much', 'I', 'love', 'safe', 'edge', 'concept', 'was', 'happy', 'a']",15885,neg
"['Many', 'pieces', 'not', 'fit', 'properly', 'makes', 'the', 'game', 'hard', 'smaller', 'kids']",219713,neg
"['purchased', 'use', 'Fiberglass', 'shower', 'for', 'use', 'total', 'knee', 'replacement', 'surgery']",296606,neg
"['skin', 'didnt', 'feel', 'better', 'different', 'using', 'Dove', 'shea', 'butter', 'soap']",324931,neg
"['the', 'cel', 'shaded', 'graphics', 'pretty', 'nice', 'look', 'considering', 'X', 'fans', 'used', 'looking', '2D', 'sprite', 'graphics']",370435,neg
"['loss', 'your', 'advantage', 'you', 'know', 'I', 'mean']",46680,neg
"['came', 'the', 'point', 'i', 'to', 'nothing', 'my', 'pockets']",141034,neg
"['notice', 'a', 'subtle', 'difference', 'I', 'give', 'two', 'stars']",341863,neg
"['would', 'to', 'agree', 'some', 'the', 'reviews']",235716,neg
"['Couldn', 'they', 'think', 'other', 'random', 'things', 'happen', 'hitting', 'me', 'with', 'crazy', 'clown', 'a', 'burglar', 'TWICE', '6']",364061,neg
"['Unfortunately', 'didn', 'know', 'manufacturer', 'changed', 'product', 'formula']",329791,neg
"['a', 'frequent', 'texter', 'like', 'this', 'beyond', 'annoying', 'looking', 'cool', 'wasn', 'worth']",49717,neg
"['Bright', 'enough', 'identify', 'image', 'not', 'large', 'enough', 'judge', 'quality']",259136,neg
"['elastic', 'band', 'hold', 'tray', 'the', 'stand', 'jest']",257202,neg
"['Hate', 'echo', 'other', 'bad', 'comments', 'but', 'isn', 'even', 'remotely', 'bacon', 'flavoured', 'me']",174829,neg
"['Unfortunately', 'appear', 'be', 'few', 'bugs', 'software', 'can', 'frustrate', 'the', 'player']",356496,neg
"['still', 'the', '3', 'squirrels', 'they', 'aren', 'going', 'last', 'long']",109874,neg
"['played', 'True', 'Crime', 'it', 'soo', 'much', 'better', 'this']",385963,neg
"['Sony', 'adapter', 'have', 'at', 'least', 'ten', 'years', 'old', 'still', 'works', 'OK']",259614,neg
"['Won', 'be', 'using', 'again', 'I', 'd', 'love', 'fragrance', 'a', 'bath', 'oil']",321688,neg
"['it', 'comes', 'to', 'single', 'playing', 'this', 'game', 'worth', 'price']",398011,neg
"['plastic', 'fairly', 'tough', 'you', 'need', 'sharp', 'knife', 'a', 'fair', 'amount', 'steady', 'pressure', 'cut']",47393,neg
"['Brilliant', 'problem', 'comes', 'you', 'try', 'remove', 'tab', 'the', 'shield']",51506,neg
"['is', 'very', 'small', 'bag', 'start']",168460,neg
"['Eventually', 'adds', 'I', 'use', 'sweetener', 'mainly', 'my', 'coffee']",188176,neg
"['am', 'glad', 'case', 'broke', 'my', 'phone', 'after', 'I', 'longer', 'trusted']",59329,neg
"['remove', 'bowl', 'the', 'holder', 'you', 'cannot', 'set', 'down', 'fill']",112233,neg
"['bought', '6', 'month', 'Shih', 'Poo', 'puppy', 'keep', 'paws', 'clean', 'we', 'go', 'for', 'our', 'morning', 'walk']",135568,neg
"['unpleasant', 'the', 'point', 'I', 'threw', 'the', 'bottle', 'a', 'sips']",166775,neg
"['Afterwards', 'Croft', 'Barrow', 'shirts', 'ready', 'wear', 'is']",151685,neg
"['can', 'get', 'same', 'item', 'no', 'added', 'ingredients']",118671,neg
"['contacted', 'Amazon', 'I', 'able', 'return', 'without', 'problems']",23005,neg
"['napkins', 'randomly', 'come', 'in', 'chunks', '10', 'more']",30645,neg
"['son', 'really', 'wanted', 'bath', 'colors', 'when', 'tries', 'use', 'he', 'gets', 'frustrated']",216677,neg
"['the', 'biggest', 'thing', 'she', 'knew', 'was', 'fake', 'really', 'wanted', 'nothing', 'do', 'it']",206402,neg
"['Kungfu', 'WOW', 'least', 'gta', 'an', 'actual', 'criminal', 'can', 's']",368069,neg
"['Let', 'start', 'good', 'enjoyed', 'the', 'packaging']",215311,neg
"['sound', 'indeed', 'need', 'extra', 'volume', 'is', 'otherwise', 'excellent', 'Controls', 'controls', 'clumsy', 'unintuitive']",361487,neg
"['enemy', 'variety', 'not', 'great', 'though', 'you', 'see', 'same', 'enemies', 'and', 'agains', 'long', 'sectons']",384234,neg
"['However', 'using', 'gel', 'about', 'week', 'painful', 'heels', 'could', 'feel', 'reduction', 'the', 'pain', 'level']",283095,neg
"['somewhat', 'reminded', 'of', 'NutraSweet', 'substance', 'avoid', 'like', 'plague', 'even', 'worse']",193305,neg
"['have', 'used', 'product', 'few', 'times', 'charge', 'phone', 'my', 'friends', 'devices']",68278,neg
"['is', 'simply', 'plastic', 'handle', 'semi', 'lose', 'rivets', 'you', 'not', 'disassemble', 'adjust', 'a', 'framelock', 'I', 'not', 'trust']",83529,neg
"['keep', 'changing', 'product', 'name', 'shed', 'bad', 'reviews']",44383,neg
"['unknown', 'reason', 'doesn', 'work', 'I', 'bring', 'on', 'recent', 'trip']",68696,neg
"['item', 'appeared', 'be', 'filled', 'air', 'no', 'longer', 'secure']",81822,neg
"['Contacted', 'seller', 'said', 'sorry', 'send', 'another']",95889,neg
"['feels', 'lot', 'smoother', 'T3', 'TTT']",362204,neg
"['bought', 'toy', 'this', 'brand', 'quite', 'durable', 'I', 'got', 'this', 'hoping', 'it', 'could', 'withstand', 'lab', 'pitt']",117242,neg
"['except', 'the', 'melting', 'part', 'I', 'm', 'cheese', 'lover', 'all', 'else']",12782,neg
"['Heating', 'up', 'you', 'like', 'drink', 'warm', 'makes', 'more', 'bitter', 'has', 'strong', 'coffee', 'aroma', 'its', 'too', 'sweet']",186551,neg
"['threw', 'product', 'away', 'my', 'babies', 'fine']",131288,neg
"['design', 'nice', 'very', 'nice', 'hold', 'writes', 'upside', 'i', 'think', 'pens']",295165,neg
"['Every', 'time', 'check', 'tire', 'pressure', 'try', 'put', 'air', 'the', 'tire', 'slime', 'shoots']",83797,neg
"['will', 'try', 'sharpening', 'traditional', 'dandelion', 'digger', 'tip', 'continue', 'using']",199261,neg
"['people', 'keep', 'iPods', 'some', 'sort', 'protective', 'barrier', 'plastic', 'rubber']",254992,neg
"['skin', 'in', 'pretty', 'good', 'shape', 'and', 'thought', 'd', 'better', 'luck', 'it']",339668,neg
"['Considering', 'not', 'play', 'game', 'all', 'I', 'consider', 'to', 'a', 'complete', 'failure']",374921,neg
"['just', 'says', 'apply', 'let', 'dry', 'using', 'cosmetics']",338322,neg
"['Anyhow', 'Excel', 'doesn', 'cut', 'for', 'highly', 'C02', 'deficient', 'tank', 'what', 'can', 'tell']",104712,neg
"['think', 'price', 'fair', 'a', 'good', '6', 'months', 'use', 'this', 'keyboard', 'for', 'you']",239699,neg
"['Constantly', 'haunted', 'dreams', 'the', 'undead', 'awakened', 'late', 'one', 'night', 'a', 'telephone', 'call', 'informs', 'of', 'grandfather', 's', 'brutal', 'untimely', 'demise']",358889,neg
"['ve', 'found', 'get', 'truly', 'sharp', 'edge', 'have', 'to', 'use', 'hand', 'stone', 'steel']",2494,neg
"['However', 's', 'no', 'interest', 'it', 'whatsoever']",221680,neg
"['ve', 'heard', 'similar', 'complaints', 'other', 'users', 'this', 'product']",275556,neg
"['ve', 'always', 'thought', 'Wilton', 'products', 'be', 'average', 'quality', 'I', 'm', 'learning', 'differently', 'was', 'costly', 'lesson']",26350,neg
"['product', 'very', 'difficult', 'remove', 'surface', 'hands']",314606,neg
"['have', 'older', 'HP', 'Jornada', '548', 'thought', 'd', 'get', 'deal', 'since', 'additonal', 'memory', 'basically', 'quot', 'free', 'quot']",260474,neg
"['it', 'lacks', 'however', 'any', 'sort', 'creativity']",354877,neg
"['game', 'so', 'unrealistic', 'it', 'boring']",357613,neg
"['s', 'like', 'battle', 'system', 'koudelka', 're', 'your', 'grid', 'use', 'ranged', 'attacks', 'your', 'enemy', 's', 'their', 'grid']",392716,neg
"['thought', 'was', 'going', 'love', 'product', 'didn']",26919,neg
"['see', 'description', 'Amazon', 'changed', 'since', 'ordered', 'but', 'does', 'fit', 'the', 'phone', 'I']",52183,neg
"['was', 'cute', 'sounded', 'really', 'great', 'online']",224692,neg
"['only', 'few', 'days', 'mats', 'started', 'curl']",205064,neg
"['can', 'elect', 'piloting', 'ships', 'steal', 'AT', 'etc']",374047,neg
"['Claims', 'be', 'bi', 'directional', 'got', 'black', 'purple', 'stripes']",270090,neg
"['d', 'say', 'was', 'disappointed', 'this', 'cocoa', 'now', 'I', 'remember', 'long', 'ago', 'awful', 'taste', 'my', 'disappointment', 'actually', 'expected']",179276,neg
"['Towards', 'end', 'the', 'first', 'third', 'the', 'game', 'became', 'insanely', 'difficult']",399996,neg
"['moment', 'touch', 'the', 'package', 'll', 'begin', 'wonder', 'this', 'came', 'a', 'dollar', 'store']",98906,neg
"['Really', 'makes', 'feel', 'like', 'captive', 'market', 'since', 'don', 'have', 'much', 'choice', 'use', 'if', 'want', 'to', 'use', 'LitterMaid']",102807,neg
"['a', 'big', 'fan', 'the', 'TV', 'show', 'was', 'really', 'looking', 'forward', 'the', 'home', 'version', 'undoubtedly', 'were', 'thousands', 'other', 'fans']",349098,neg
"['daughter', '20', 'months', 'I', 'bought', 'for', 'for', 'Christmas', 'she', 'never', 'really', 'played', 'it']",215704,neg
"['was', 'gonna', 'buy', 'but', 'I', 'won']",390349,neg
"['BF2142', 'far', 'the', 'actual', 'gameplay', 'goes', 'just', 'okay', 'has', 'very', 'sexy', 'looking', 'graphics', 'is', 'attracts', 'people']",394737,neg
"['bought', 'because', 'm', '34', 'weeks', 'pregnant', 'growing', 'belly', 'making', 'my', 'bra', 'fit', 'tight', 'dig', 'my', 'skin']",152358,neg
"['expected', 'transplanting', 'a', 'hydroponic', 'environment', 'a', 'normal', 'garden', 'be', 'involved', 'normal', 'transplanting']",201341,neg
"['reviewers', 'have', 'stated', 'this', 'not', 'memory', 'foam', 'correct']",281336,neg
"['was', 'disappointing', 'Koss', 'an', 'excellent', 'name', 'headphones', 'has', 'for', 'years']",238582,neg
"['sweet', 'an', 'undertone', 'punctuated', 'mouth', 'puckering', 'tartness', 'an', 'overblown', 'textural', 'contrast']",181641,neg
"['friend', 'I', 'decided', 'buy', 'DVD', 'players', 'we', 'bought', 'cheapest', 'available', 'Oritron']",234580,neg
"['Lather', 'rinse', 'repeat', 'YAWN', '4', 'AUTOMATED', 'ATTACKSIn', 'of', 'battles', 'are', 'secure', 'spots', 'hide']",384150,neg
"['don', 'know', 'those', 'people', 'moving', 'if', 'got', 'rid', 'their', 'dogs', 'they', 'no', 'longer', 'issue']",87133,neg
"['screen', 'her', 'back', 'so', 'tiny', 'terrible', 'picture', 'quality']",220691,neg
"['used', 'Fenugreek', 'Blessed', 'Thysle', 'capsules', 'are', 'ingredients', 'this', 'products', 'they', 'worked', 'me']",296545,neg
"['is', 'story', 'It', 'left', 'Romero', 'he', 'went', 'form', 'IonStorm']",348628,neg
"['have', 'ps3', 'it', 'play', 'blu', 'rays', 'right', 'of', 'box']",384389,neg
"['least', 'would', 'last', 'hour', 'Kyjen', 'you', 'reading', 'worry', 'less', 'making', 'looking', 'like', 'real', 'animal']",103925,neg
"['Still', 'ecpect', 'product', 'destined', 'be', 'used', 'augment', 'TV', 'work']",56110,neg
"['may', 'seem', 'like', 'big', 'deal', 'it', 'unacceptable']",228271,neg
"['installed', 'on', 'duplex', 'outlet', 'protect', 'microwave', 'toaster', 'with', 'electronic', 'controls']",243528,neg
"['m', 'blind', 'the', 'benefits', 'products', 'like', 'and', 'been', 'trying', 'as', 'experiment']",179536,neg
"['takes', 'forever', 'get', 'something', 'consistency', 'home', 'made', 'ice', 'cream']",13829,neg
"['will', 'buy', 'this', 'company']",125919,neg
"['am', 'a', 'gunsmith', 'do', 'know', 'they', 't', 'fit']",92664,neg
"['durability', 'mean', 'all', 'IS', 'Fisher', 'Price', 'toy', 'doesn', 'make', 'for', 'other', 'shortcomings']",205138,neg
"['get', 'compliments', 'I', 'm', 'going', 'have', 'stop', 'using', 'it', 'because', 'the', 'stones']",76373,neg
"['are', 'god', 'like', 'creatures', 'called', 'm', 'making', 'up', 'fal', 'cie', 'control', 'provide', 'the', 'world', 'Cocoon']",390938,neg
"['are', 'X', 'Men', 'Even', 'worse', 'Patrick', 'Stewart', 'Professor', 'X', 'aside', 'the', 'voice', 'acting', 'so', 'terrible', 'cringe']",365828,neg
"['However', 'speaker', 'holes', 't', 'line', 'with', 'case', 'all']",76053,neg
"['white', 'looks', 'wonderful', 'the', 'table', 'the', 'presentation', 'just', 'fabulous']",10615,neg
"['liked', 'binoculars', 'much', 'purchased', 'second', 'pair']",231441,neg
"['wish', 'made', 'bottle', 'of', 'lexan', 'other', 'non', 'leaching', 'policarb', 'insulated', 'the', 'right', 'size', 'a', 'bicycle', 'bottle', 'cage']",81376,neg
"['am', 'concluding', 'the', 'design', 'the', 'locking', 'mechanism', 'faulty']",229871,neg
"['ate', 'and', 'terms', 'flavor', 'flavor', 'give', 'a', 'snap', 'crackle', 'pop', 'I', 'received', 'nothing']",172972,neg
"['have', 'tried', 'Advantage', 'recently', 'Frontline', 'Tritak']",103613,neg
"['Worked', 'fine', 'twice', 'third', 'time', 'was', 'going', 'use', 'I', '200', 'hungry', 'people', 'for', 'cook']",24960,neg
"['asked', 'my', 'internet', 'provider', 'was']",249359,neg
"['got', 'paid', 'writing', 'glowing', 'review', 'they', 'junked', 'after', '1', 'week']",229527,neg
"['thought', 'okay', 'know', 'is', 'hot', 'item', 'I', 'understand']",278995,neg
"['holes', 'even', 'adjusted', 'either', 'big', 'leaked', 'treats', 'over', 'floor', 'too', 'small', 'no', 'treats', 'would', 'come']",113463,neg
"['in', 've', 'activated', 'the', '2', 'bright', 'red', 'LEDs', 'the', 'front', 'let', 'know', 'you', 'are', 'to', 'doused']",200917,neg
"['skin', 'initially', 'reacted', 'the', 'lotion', 'a', 'break', 'around', 'eyes']",334920,neg
"['combat', 'almost', 'exactly', 'like', 'old', 'turn', 'based', 'Pool', 'Radiance', 'five', 'six', 'years', 'ago']",353963,neg
"['has', 'bad', 'connection', 'I', 'wiggle', 'try', 'to', 'tape', 'in', 'position', 'works']",248232,neg
"['game', 'truly', 'awful', 'the', 'delays', 'price', 'chopping', 'factored', 'we', 'set', 'expectations', 'exceedingly', 'low']",371571,neg
"['kind', 'works', 'lets', 'air', 'quickly', 'trying', 'put', 'it', 'on', 'tire', 'valve']",97445,neg
"['problem', 'buying', 'sunglasses', 'online', 'problem', 'is', 'that', 'can', 'see', 'in', 'person']",158059,neg
"['Russell', 'XL', 'navy', 'blue', 'shrunk', 'so', 'short', 'can', 'longer', 'wear']",142417,neg
"['the', 'part', 'hands', 'free', 'voice', 'control', 'below', 'par']",45583,neg
"['figured', 'would', 'a', 'cute', 'toy', 'she', 'would', 'enjoy', 'we', 'wrong']",202386,neg
"['Nada', 'product', 'gums', 'onto', 'hair', 'just', 'rather', 'sticks', 'offering', 'hold', 'smoothing', 'power', 'speak']",345026,neg
"['some', 'Con', 'Well', 'took', 'the', 'Franchise', 'mode', 'previous', 'games', 'well', 'the', '3', 'point', 'contest']",353400,neg
"['also', 'insecticidal', 'properties', 'kills', 'beneficial', 'gut', 'flora']",167375,neg
"['Doesn', 'work', 'well', 'your', 'dog', 'won', 'chew']",132916,neg
"['However', 'carpet', 'thing', '100', 'WRONG', 'me', 'a', 'when', 'had', 'it', 'hard', 'get', 'consistent', 'readings']",307523,neg
"['have', 'teacup', 'Australian', 'Shepherd', 'is', '13', 'pounds', 'very', 'petite']",126672,neg
"['it', 'never', 'held', 'static', 'free', 'sound', 'regardless', 'position']",229679,neg
"['game', 'terrible', 'wish', 'i', 'had', '30', 'hours', 'gameplay', 'back']",348561,neg
"['box', 'says', 'Works', 'Most', 'Wireless', 'Routers']",271534,neg
"['positive', 'side', 'first', 'ingredient', 'chicken', 'not', 'chicken', 'meal', 'meat', 'byproduct', 'meal', 'that', 'where', 'the', 'positive', 'side', 'ends']",136870,neg
"['However', 'one', 'week', 'the', 'use', 'find', 'headphone', 'be', 'poorly', 'designed']",248005,neg
"['bought', 'to', 'help', 'my', 'vit']",287622,neg
"['bends', 'the', 'doors', 'already', 'falling', 'the', 'hinges']",12341,neg
"['realize', 'it', 'called', 'sweet', 'n', 'spicy', 'it', 'wasn', 'spicy', 'all']",167923,neg
"['m', 'sure', 'will', 'work', 'smaller', 'breeds', 'they', 'heavy', 'chewers']",109251,neg
"['had', 'nice', 'air', 'mattress', 'worked', 'us', 'about', '10', 'years']",86668,neg
"['item', 'not', 'fit', 'HTC', 'EVO', '4G']",50385,neg
"['tried', 'contact', 'RCA', 'there', 'no', 'support', 'the', 'basic', 'software', 'package']",243607,neg
"['followed', 'directions', 'I', 'even', 'rubbed', 'on', 'it', 'dry', 'went', 'back', 'round', '2']",297449,neg
"['bought', 'set', 'directly', 'FoodSaver', 'running', 'promotion', 'which', 'they', 'were', 'free', 'certain', 'models', 'vacuum', 'sealers']",10974,neg
"['hadn', 'realized', 'strongly', 'tinted', 'green', 'was']",319453,neg
"['UPDATE', 'June', '27th', '2009', 'that', 'anyone', 'cares', 'I', 'take', 'back', 'of', 'I', 'said', 'this', 'review', 'back', '2006']",380989,neg
"['still', 'like', 'textured', 'back', 'my', 'main', 'point', 'buying', 'case', 'been', 'protection', 'look', 'feel']",57230,neg
"['I', 'typed', 'Formulation', 'change', 'it', 'came', 'back', 'We', 'often', 'change', 'products', 'improve', 'based', 'customer', 'feedback']",313411,neg
"['purchased', 'as', 'Christmas', 'gift', 'my', 'wife']",9592,neg
"['Get', 'Ground', 'Hogs', 'll', 'get', 'you', 'pay', 'MSR', 'Ground', 'Hog', 'Stake', 'Kit']",97656,neg
"['s', 'almost', '5', 'and', 'still', 'not', 'put', 'to', 'much', 'use']",204611,neg
"['other', 'words', 'a', 'couple', 'days', 'trying', 'couldn', 'get', 'help']",352900,neg
"['only', 'it', 'actually', 'function', 'a', 'microphone', 'it', 'emits', 'most', 'obnoxious', 'noises', 'known', 'humankind']",221131,neg
"['ve', 'a', 'photographer', 'a', 'teacher', 'over', '40', 'years', 'you', 'would', 'think', 'would', 'learned', 'by', 'Amnesia']",256451,neg
"['Instead', 'is', 'hard', 'plastic', 'piece', 'lets', 'air', 'go']",85111,neg
"['was', 'able', 'test', 'Canon', '20d', 'not', 'with', 'film']",234670,neg
"['X', 'Com', 'Shadow', 'Watch', 'fire', 'fights', 'tend', 'be', 'relatively', 'quick', 'decisive']",349438,neg
"['was', 'the', 'phone', 'the', 'pup', 'felt', 'ignored']",107290,neg
"['you', 'want', 'play', 'great', 'mob', 'game', 'play', 'Godfather']",392810,neg
"['have', 'used', 'cleanser', 'past', 'two', 'weeks', 'I', 'immediate', 'acne', 'flair', 'ups', 'well', 'over', 'drying']",308642,neg
"['One', 'side', 'bottles', 'and', 'fell', 'due', 'the', 'fact', 'the', 'design']",100269,neg
"['rod', 'usually', 'alight', 'blade', 'not', 'sharpen', 'though', 'this', 'one', 'can', 'sharpen', 'blade']",76661,neg
"['Maybe', 'sick', 'day', 'too', 'late', 'maybe', 'dorsnt', 'work', 'the', 'virus', 'had']",280348,neg
"['seems', 'work', 'a', 'lot', 'people', 'it', 'not', 'work', 'me']",196075,neg
"['went', 'about', 'three', 'tubes', 'a', 'period', 'two', 'months', 'trying', 'get', 'effectiveness', 'of', 'product']",339580,neg
"['Shimano', 'seems', 'have', 'engineered', 'thing', 'the', 'point', 'ridiculousness']",94281,neg
