"['cleaning', 'up', 'reconstructing', 'few', 'times', 'duck', 'taped', 'together']",107262,neg
"['far', 'have', 'found', 'leaks']",289965,neg
"['sure', 'product', 'made', 'to', 'cover', 'entire', 'screen']",74055,neg
"['Thank', 'goodness', 'got', 'add', 'and', 'the', 'PRIME', 'tri', 'pack']",343549,neg
"['addition', 'time', 'set', 'down', 'spilled', 'water', 'over', 'floor']",138464,neg
"['Apparently', 'need', 'disable', 'bunch', 'Windows', 'functions', 'XP', '2000', 'this', 'work']",260468,neg
"['did', 'like', 'feel', 'all']",334364,neg
"['way', '6', 'price', 'is', 'correct']",22095,neg
"['Customer', 'service', 'terrible', 'routes', 'calls', 'all', 'garbage', '3rd', 'world', 'countries', 'the', 'world']",228408,neg
"['you', 'not', 'using', 'feet', 'poses', 'they', 'just', 'keep', 'your', 'feet', 'warm', 'fine']",96863,neg
"['like', 'pre', 'packed', 'Chinese', 'noodles', 'this', 'just', 'awful']",167563,neg
"['are', 'of', 'best', 'hair', 'products', 'have', 'ever', 'used']",335476,neg
"['hard', 'find', 'many', 'studies', 'articles', 'talking', 'it']",186011,neg
"['Unfortunately', 'blender', 'not', 'same', 'the', 'model', 'the', '1950', 'and', '1960', 'that', 'such', 'prize']",3166,neg
"['is', 'of', 'toughest', 'jerky', 'i', 've', 'ever', 'and', 've', 'eating', 'jerky', 'over', '35', 'years']",183947,neg
"['snaps', 'dog', 'head', 'the', 'side']",109587,neg
"['Trust', 'when', 'say', 'game', 'weak']",364114,neg
"['got', 'sale', 'on', 'Black', 'Friday']",214470,neg
"['s', 'the', 'fault', 'the', 'loose', 'leaf', 'tea', 'have', 'I', 've', 'tried', 'different', 'kinds']",18095,neg
"['I', 'had', 'problems', 'fitting', 'the', 'battery', 'slot', 'it', 'seems', 'others']",395138,neg
"['only', 'unbalanced', 'online', 'shooter', 'have', 'played', 'recent', 'memory']",368374,neg
"['get', 'you', 'pay', 'but', 'am', 'snipping', 'split', 'ends', 'and']",329504,neg
"['wish', 'has', 'purchased', 'metal', 'cans', 'instead', 'plastic']",86061,neg
"['was', 'very', 'durable', 'it', 'looked', 'felt', 'cheap']",57344,neg
"['stuff', 'would', 'reach', 'again']",192631,neg
"['I', 'have', 'wait', 'I', 'get', 'the', 'address', 'was', 'sent', 'able', 'to', 'use']",21376,neg
"['you', 'move', 'furniture', 'around', 'easily', 'play', 'house', 'the', 'Hello', 'Kitty']",225810,neg
"['Worthless', 'junk', 'bought', 'four', 'pair', 'the', 'family', 'they', 're', 'the', 'garbage']",145028,neg
"['was', 'separate', 'size', 'longer', 'bodies']",116110,neg
"['had', 'practicing', 'recall', 'training', 'years', 'practicing', 'about', 'every', 'day', 'he', 'still', 'came', 'half', 'time']",112574,neg
"['OXO', 'kettle', 'close', 'yet', 'so', 'far']",1053,neg
"['is', 'inexpensive', 'guess', 'I', 'don', 'have', 'much', 'gripe', 'but']",79515,neg
"['Needed', 'peeler', 'was', '4', 'inches', 'wide', 'they', 'led', 'to', 'believe']",23377,neg
"['do', 'recommend', 'product', 'it', 'too', 'slow']",103981,neg
"['we', 'at', 'house', 'son', 'a', 'blast', 'spinning', 'it']",219733,neg
"['soon', 'i', 'unwrapped', 'case', 'tore']",50746,neg
"['can', 'be', 'brushed', 'stainless', 'steel', 'handle', '1', 'piece', 'aluminum', 'construction']",611,neg
"['graphics', 'all', 'seemed', 'please', 'eyes', 'except', 'B', 'factor']",371897,neg
"['you', 'dismiss', 'review', 'hear', 'out']",376571,neg
"['original', 'Cuisinart', '36', 'years', 'old', 'still', 'working', 'well']",7042,neg
"['Hordes', 'bad', 'dudes', 'constantly', 'chase', 'character', 'you', 'shoot', 'until', 'finger', 'falls']",361765,neg
"['in', 'situations', 'things', 'remain', 'EXACTLY', 'same']",347587,neg
"['tried', 'of', 'earpieces', 'a', 'several', 'hour', 'period']",261772,neg
"['given', 'it', 'supposed', 'appeal', '5', '5', '15', 'yr']",215290,neg
"['cushion', 'very', 'heavy', 'lift', 'you', 'arthritis', 'any', 'strength', 'issues']",307611,neg
"['rarely', 'this', 'opener', 'work', 'the', 'first', 'try']",15938,neg
"['Trouble', 'you', 'get', 'hole', 'hole', 'a', 'short', 'time', 'you', 'wear', 'often']",80194,neg
"['background', 'environment', 'the', 'entire', 'game', '2D']",369758,neg
"['returned', 'mine', 'should', 'buy', 'you', 'looking', 'make', 'nice', 'thick', 'Belgian', 'waffle']",23920,neg
"['was', 'excited', 'try', 'have', 'something', 'save', 'backseat']",118820,neg
"['Item', 'also', 'received', 'wrong', 'installation', 'pieces']",64797,neg
"['brewed', 'tea', 'hoping', 'the', 'best', 'drank', 'pot', 'alfalfa', 'tea', 'a', 'slight', 'minty', 'nose']",174686,neg
"['stuff', 'sucks', 'put', 'easy', 'this', 'just', 'my', 'case', 'a', 'dog', 'likes', 'mark', 'territory']",134953,neg
"['think', 'good', 'reviews', 'must', 'from', 'people', 'have', 'never', 'owned', 'good', 'makeup']",335032,neg
"['even', 'raisins', 't', 'taste', 'like', 'raisins', 'rather', 'like', 'sugar', 'to', 'make', 'matters', 'WORSE']",180189,neg
"['hair', 'very', 'hard', 'dried', 'I', 'could', 'comb', 'it', 'out']",316406,neg
"['Topeak', 'change', 'name', 'something', 'than', 'mountain', 'bike', 'fender', 'have', 'to', 'update', 'to', 'one', 'star', 'item']",94549,neg
"['thought', 'worked', 'didn', 'want', 'other', '6', 'she', 'd', 'resort', 'her', 'so', 'gave', 'it', 'to', '7']",125569,neg
"['you', 'want', 'tablet', 'buy', 'real', 'tablet']",228526,neg
"['not', 'wat', 'expected', 'of', 'BOSE', 'product']",42261,neg
"['Great', 'service', 'the', 'chameleon', 'cans', 'hold', 'better']",217893,neg
"['coffee', 'old', 'tastes', 'stale', 'the', 'bag', 'defective', 'had', 'hole', 'it']",185931,neg
"['Great', 'technology', 'packed', 'a', 'tiny', 'machine', 'buzzes', 'around', 'cleans', 'floor']",30987,neg
"['would', 'recommend', 'socks', 'anyone']",154057,neg
"['literally', 'tasted', 'like', 'brownies', 'almonds', 'them']",168418,neg
"['read', 'reviews', 'purchasing', 'as', 'was', 'hesitant', 'knowing', 'finding', 'truly', 'opaque', 'long', 'leggings', 'hard']",164276,neg
"['game', 'twitchy', 'controls', 'drift', 'races', 'past', 'the', 'first', '2', '3', 'very', 'frustrating', 'upgrade', 'system', 'very', 'unorganized']",379470,neg
"['Overly', 'artificial', 'smells', 'tastes', 'like', 'scented', 'soap', 'bar']",189117,neg
"['since', 'husband', 'got', 'Droid', 'phone', 'gave', 'this', 'charger']",73669,neg
"['did', 'find', 'drink', 'be', 'any', 'help', 'my', 'afternoon', 'battle', 'the', 'slump']",193371,neg
"['could', 'get', 'thing', 'work', 'even', 'an', 'call', 'Linksys', 'tech', 'support']",249061,neg
"['Instead', 'a', 'fresh', 'pine', 'smell', 'was', 'confronted', 'what', 'only', 'described', 'cheap', 'dead', 'Christmas']",135344,neg
"['wanted', 'return', 'and', 'would', 'if', 'smell', 'hadn', 'changed', 'being', 'our', 'skin', 'a']",342762,neg
"['Whether', 'staking', 'or', 'pulling', 'To', 'honest', 'generic', 'full', 'plastic', 'stakes', 'came', 'the', 'tent', 'held', 'better']",80322,neg
"['this', 'toy', 'such', 'epic', 'fail', 'so', 'many', 'levels', 'don', 'know', 'to', 'begin', '1']",222769,neg
"['been', 'few', 'weeks', 'since', 'Christmas', 'and', 'really', 'hasn', 'been', 'played']",210748,neg
"['game', 'very', 'limited', 'walks', 'rails', 'far', 'and', 'what', 'you', 'can', 'experiene', 'this', 'game']",387559,neg
"['there', 'no', 'doubt', 'this', 'mediocre', 'FF', 'title', 's', 'also', 'a', 'mediocre', 'game', 'almost', 'every', 'respect']",390848,neg
"['One', 'would', 'believe', 'I', 'would', 'love', 'Newman', 'Own', 'Organic', 'Pomegranate', 'Licorice']",191105,neg
"['am', 'reading', 'many', 'good', 'things', 'the', 'F3', 'you', 'tube']",112511,neg
"['appeared', 'be', 'I', 'looking', 'except', 'color']",159113,neg
"['small', 'size', 'a', 'bit', 'larger', 'beanie', 'baby', 'size', 'it', 'is', 'poorly', 'made']",204626,neg
"['was', 'much', 'of', 'pain', 'a', 'help']",37717,neg
"['last', 'problem', 'had', 'the', 'vanilla', 'flavor']",189487,neg
"['least', 'don', 'have', 'ship', 'back', 'Amazon', 'can', 'drive', 'back', 'BJ']",10338,neg
"['Strangely', 's', 'currently', 'twice', 'price', 'other', 'places', 'online']",135071,neg
"['it', 'broke', 'after', '3', 'months', 'use', 'power', 'would', 'come', 'the', 'unit', 'of', 'sudden']",258329,neg
"['think', 'money', 'may', 'win', 'for', 'on', 'one']",42588,neg
"['t', 'buy', 'a', 'company', 'will', 'honor', 'so', 'called', 'lifetime', 'warranty']",21389,neg
"['the', 'fact', 'I', 'could', 'use', 'once', 'seems', 'waste']",198888,neg
"['Powering', 'squirt', 'gun', 'the', 'infinite', 'energy', 'source', 'a', 'child', 'always', 'smarter', 'batteries']",223952,neg
"['would', 'buy', 'if', 'would', 'know', 'does', 'fit']",62944,neg
"['Talking', 'some', 'volunteers', 'started', 'hearing', 'story', 'lot', 'like', 'over', 'over']",110250,neg
"['Could', 'smell', 'lemon', 'could', 'taste', 'ginger', 'at', 'for']",192347,neg
"['Though', 'durability', 'these', 'a', 'big', 'problem', 'means', 'will', 'be', 'buying', 'again']",237613,neg
"['wonder', 'people', 'think', 'violence', 'stems', 'video', 'games']",374456,neg
"['a', 'tag', 'team', 'match', 'two', 'opponents', 'actually', 'started', 'fight', 'other', 'one', 'tried', 'actually', 'pin', 'other', 'a', 'farce']",358284,neg
"['game', 'a', 'huge', 'disappointment', 'say', 'least']",370568,neg
"['WAY', 'I', 'STICK', 'TWEEZER', 'LIKE', 'OBJECT', 'DEVICE', 'ON', 'SURFACE', 'MY', 'EYE']",288357,neg
"['does', 'work', 'the', 'first', 'try']",262597,neg
"['ok', 'first', 'seller', 'changes', 'seller', 'name', 'all', 'the', 'time', 'beware', 'that']",103735,neg
"['a', 'result', 'stopped', 'using', 'and', 'wrapped', 'pill', 'a', 'piece', 'meat']",129606,neg
"['made', 'thing', 'work', 'will', 'probably', 'to', 'replace', 'in', 'year', 'so']",118566,neg
"['watched', 'online', 'video', 'Baby', 'Annabell', 'it', 'definitely', 'sounds', 'realistic', 'appears', 'worth', 'extra', '5', '00', 'plus', 'mouth', 'moves', 'eating']",203843,neg
"['Nausea', 'diarrhea', 'headaches', 'also', 'experienced']",165176,neg
"['four', 'cats', '4', 'years', 'old', 'm', 'something', 'a', 'litter', 'expert']",124434,neg
"['s', 'they', 'legitiment', 'businesses', 'care', 'their', 'reputation', 'satisfaction', 'their', 'customers']",45332,neg
"['CATNIP', 'FRAGRANCE', 'ALL', 'cats', 'won', 'touch']",131579,neg
"['movie', 'limited', 'I', 'mean', 'LIMITED', 'player', 'interaction', 'a', 'level', 'the', 'horrible', 'Xenogears']",359764,neg
"['seemed', 'like', 'd', 'fun', 'a', 'pranks', 'Unfortunately', 'quality', 'really', 'poor']",222471,neg
"['did', 'enjoy', 'playing', 'the', 'box', 'came']",132130,neg
"['you', 'continue', 'use', 'material', 'tear', 'as', 'time', 'passes', 'the', 'foam', 'show']",82645,neg
"['had', 'used', 'sample', 'really', 'liked', 'a', 'back']",337469,neg
"['Getting', 'all', 'snugged', 'takes', 'fair', 'amount', 'effort']",256412,neg
"['too', 'relied', 'NuNaturals', 'brand', 'stevia', 'they', 'changed', 'formula', 'formula', 'other', 'reviewers', 'noted']",177822,neg
"['Also', 'heels', 'aggravated', 'back', 'a', 'short', 'minutes', 'despite', 'supposedly', 'superior', 'shock', 'absorption']",160328,neg
"['Support', 'excellence', 'gaming', 'save', 'money']",359127,neg
"['one', 'area', 'the', 'game', 'the', 'Sandsea', 'had', 'chain', '164', 'wasn', 'trying', 'get', 'chain', 'points', 'either']",388577,neg
"['Beware', 'what', 'buy', 'on', 'Amazon', 'days']",110274,neg
"['suspect', 's', 'there', 'no', 'oil', 'messing', 'the', 'system']",4788,neg
"['recommend', 'you', 'Buy', 'Seagate', 'Also', 'customer', 'support', 'a', 'firm', 'policy', 'not', 'replacing', 'drives', 'warranty', 'is', 'it', 'fail']",260241,neg
"['Maybe', 's', 'she', 'doesn', 'have', 'much', 'interest', 'it']",114947,neg
"['removed', 'thinking', 'easy', 'installation', 'and', 'knowing', 'I', 'still', 'three', 'protectors']",74501,neg
"['Really', 'don', 'know', 'the', 'supplier', 'Amazon', 'whoever', 'it', 'is', 'needs', 'get', 'act', 'together']",193556,neg
"['really', 'make', 'work', 'have', 'constantly', 'reapply', 'to', 'whatever', 'surface', 'material', 'want', 'dog', 'to', 'avoid']",107963,neg
"['ultimately', 'dice', 'roll', 'decide', 'fate']",201934,neg
"['used', 'for', 'one', 'month', 'still', 'wrinkle', 'laugh', 'lines', 'crow', 'feet']",326806,neg
"['light', 'cover', 'fell', 'the', '1st', 'time', 'cleaned']",10878,neg
"['do', 'notice', 'particular', 'appetite', 'suppression', 'etc']",278237,neg
"['Believe', 'I', 'would', 'give', 'game', 'zero', 'stars', 'Amazon', 'com', 'allowed', 'I', 'received', 'for', 'Christmas', 'a', 'gift', 'let', 'tell']",349113,neg
"['stretchy', 'straps', 'also', 'make', 'more', 'comfortable', 'wear']",145957,neg
"['don', 'remember', 'last', 'time', 'anyone', 'killed', 'the', 'story', 'line', 'a', 'Mario', 'game']",363488,neg
"['bought', 'the', '10', '34', '12', '34', 'a', 'set', 'time', 'back', 'on', 'Amazon', 'have', 'used', 'almost', 'daily', 'great', 'success']",17673,neg
"['bought', 'realizing', 'handles', 'on', 'short', 'side', 'I', 'find', 'using', 'that', 'are', 'too', 'short']",1791,neg
"['you', 'want', 'game', 'looks', 'good', 'plays', 'terrible', 'Killzone', '2', 'your', 'game']",391742,neg
"['sure', 'caused', 'charger', 'works', 'fine', 'all', 'owned', 'SAMSUNG', 'Original', 'batteries']",67844,neg
"['think', 'game', 'years', 'ago', 'different', 'tweezer', 'thing', 'didn', 'work', 'right', 'find', 'a', 'used', 'one', 'you']",215145,neg
"['Horrible', 'noise', 'dust', 'chunks', 'put', 'back', 'box', 'sent', 'back', 'the', 'same', 'day']",34050,neg
"['may', '5', 'star', 'boots', 'I', 'cant', 'buy', 'boots', 'made', 'China']",148466,neg
"['lab', 'shepherd', 'mix', 'a', 'voracious', 'chewer', 'this', 'ranks', 'with', 'KONG', 'West', 'Paw', 'products', 'indestructible', '2', 'stars']",110086,neg
"['device', 'however', 'doesn', 'fit', 'comfortably', 'around', 'ear']",55121,neg
"['green', 'solid', 'end', 'worked', 'well', 'like', 'normal', 'baffled', 'plug']",93668,neg
"['have', 'sewing', 'machine', 'I', 'm', 'going', 'have', 'figure', 'how', 'cut', 'in', 'half', 'hem', 'without', 'ruining']",127085,neg
"['Also', 'silent', 'spinner', 'wheel', 'turn', 'noises', 'definitely', 'quieter', 'the', 'comfort', 'wheel']",106871,neg
"['fact', 'it', 'rechargeable', 'a', 'real', 'boon', 'well']",80533,neg
"['suppose', 's', 'hard', 'localize', 'pain', 'you', 'lose', 'filling', 'your', 'mouth']",179695,neg
"['working', 'range', 'this', 'adapter', 'about', '2', 'feet']",244619,neg
"['s', 'a', 'perfect', 'mug', 'when', 'time', 'comes', 'will', 'definitely', 'buy', 'another', 'one']",30138,neg
"['ear', 'plugs', 'need', 'be', 'evaluated', 'compare', 'other', '10', 'buds']",48085,neg
"['Microsoft', 'fix', 'for', 'free', 'if', 'is', 'due', 'the', '3', 'red', 'light', 'failure']",384514,neg
"['I', 'took', 'my', 'gameboy', 'color', 'played', 'again']",348319,neg
"['sound', 'clear', 'enough', 'not', 'great']",211527,neg
"['played', 'two', 'hours', 'painfully', 'walking', 'one', 'place', 'another']",361664,neg
"['had', 'waiting', 'long', 'these', 'go', 'sale']",159303,neg
"['eventually', 'throw', 'out', 'I', 'couldn', 'rely', 'to', 'work', 'I', 'needed', 'it', 'to']",63645,neg
"['purple', 'top', 'barely', 'closes', 'the', 'closure', 'the', 'tail', 'rip', 'open', 'you', 'make', 'Barbie', 'sit']",226298,neg
"['love', 'Plus', 'm', 'killing', '2', 'birds', '1', 'stone']",305019,neg
"['Holds', 'strong', 'secure', 'bought', 'one', 'the', 'wife', 'car', 'well']",69389,neg
"['jumped', 'my', 'lap', 'I', 'able', 'pet', 'everywhere', 'even', 'his', 'shoulders']",110311,neg
"['Sonic', 'Team', 'probably', 'only', 'team', 'has', 'anything', 'with', 'central', 'storyline']",373146,neg
"['works', 'well', 'a', 'variety', 'steel', 'grades']",76662,neg
"['you', 'just', 'using', 'to', 'monitor', 'heart', 'rate', 's', 'great', 'that', 'not', 'looking', 'a', 'total', 'workout']",300082,neg
"['the', 'token', 'm', 'going', 'put', '350', 'degree', 'oil', 'something', 'unless', 'know', 'is', 'safe', 'do']",35329,neg
"['Cute', 'idea', 'appealing', 'toy', 'it', 'lasted', 'it', 'not', 'withstand', 'Reggies', 'play']",106600,neg
"['the', 'price', 'was', 'hoping', 'would', 'better', 'constructed']",216327,neg
"['had', 'strange', 'flavor', 'just', 'didn', 'appeal', 'me']",191138,neg
"['s', 'nice', 'looking', 'shoe', 'the', 'sole', 'basically', 'plastic', 'has', 'little', 'rigidity', 'it']",155837,neg
"['can', 'see', 'of', 'original', 'wet', 'tail', 'fuzz', 'when', 'first', 'got', 'toys', 'then', 'haircut']",109203,neg
"['Ultimately', 'battery', 'door', 'more', 'broken', 'the', 'one', 'had', 'hand']",51164,neg
"['batteries', 'practically', 'falling', 'apart', 'ends', 'top', 'flexing', 'away', 'the', 'cheap', 'crap', 'cell']",47950,neg
"['space', 'combat', 'graphics', 'look', 'like', 'are', '1990']",359896,neg
"['problem', 'that', 'cannot', 'get', 'it', 'without', 'lifting', 'shirt', 'pulling', 'your', 'pants', 'showing', 'your', 'body']",162650,neg
"['Maybe', 's', 'me', 'I', 'stick', 'the', 'ones', 'are', 'crunchy', 'crispy']",294680,neg
"['Amazon', 'SCREW', 'U', 'recommending', 'piece', 's']",143253,neg
"['tried', 'use', 'like', 'many', 'the', 'reviews', 'detailed', 'i', 'noticed', 'difference']",334500,neg
"['when', 'take', 'flash', 'photo', 'flash', 'bounces', 'the', 'white', 'case', 'washes', 'flash', 'photo']",49107,neg
"['I', 'get', 'spend', 'hours', 'the', 'support', 'lines', 'WD']",266934,neg
"['get', 'much', 'better', 'game', 'is', 'also', 'collectible']",366329,neg
"['have', 'push', 'really', 'hard', 'get', 'on', 'when', 'try', 'remove', 'it', 'very', 'difficult']",202173,neg
"['have', 'much', 'features', 'have', 'good', 'metallic', 'bodies']",237345,neg
"['many', 'said', 'FS', 'X', 'horribly', 'bogged', 'by', 'inefficient', 'software', 'engine']",393886,neg
"['Yet', 'would', 'nice', 'have', 'self', 'contained', 'inflatable', 'mattress', 'worked', 'is']",88682,neg
"['I', 'm', 'sure', 'sweat', 'resistant', 'will']",45118,neg
"['mount', 'also', 'sticks', 'a', 'little', 'much', 'causing', 'leg', 'hit', 'occasionally', 'pedaling']",84955,neg
"['you', 're', 'comfortable', 'it', 'that', 'fine', 'you', 'buying', 'your', 'children', 'so', 'yourself', 'favor', 'look', 'elsewhere']",384453,neg
"['dont', 'a', 'camera', 'my', 'iPhone', 'I', 'never', 'use', 'camera', 'anyways', 'its', 'fine']",58906,neg
"['vendor', 'a', 'speedy', 'customer', 'focused', 'company']",116954,neg
"['would', 'killed', 'and', 'caused', 'perforation', 'not', 'caught', 'time']",116669,neg
"['seems', 'give', 'acne', 'rashes', 'adjacent', 'both', 'nostrils', 'causes', 'to', 'get', 'larger', 'zits', 'around', 'chin', 'area']",330772,neg
"['maybe', 's', 'too', 'low', 'dose', 'be', 'good']",293024,neg
"['Background', 'effects', 'TIE', 'engine', 'whines', 't', 'count', 'whole', 'game', 'based', 'Pokemon', 'hey', 's', 'the', 'majority', 'the', 'audience']",363220,neg
"['hair', 'product', 'not', 'made', 'fine', 'hair']",323201,neg
"['good', 'news', 'that', 'drink', 'no', 'artificial', 'sweeteners', 'added', 'sugar']",182515,neg
"['First', 'll', 'explain', 'I', 'm', 'new', 'the', 'aquarium', 'hobby', 'I', 've', 'used', 'many', 'different', 'medications', 'awesome', 'success', 'results']",104573,neg
"['an', 'emergency', 'dog', 'needs', 'chew', 'way', 'of', 'while', 'discouraging', 'chewing', 'in', 'normal', 'usage']",125419,neg
"['was', '7', 'yrs', 'old', 'I', 'got', 'for']",209861,neg
"['buy', 'many', 'things', 'amazon', '99', 'percent', 'the', 'time', 'is', 'good']",179642,neg
"['the', 'annoying', 'thing', 'to', 'the', 'crowd', 'meter', 'allows', 'to', 'your', 'finishing', 'move', 'it', 'starts', 'flashing']",358263,neg
"['had', 'start', 'stop', 'and', 'I', 'could', 'clear', '4']",17956,neg
"['One', 'a', 'professor', 'a', 'dental', 'college']",274722,neg
"['want', 'something', 'will', 'boost', 'immune', 'system', 'not', 'make', 'feel', 'like', 'am', 'going', 'throw', 'all', 'day']",282921,neg
"['Ok', 'OK', 'll', 'admit', 'is', 'good', 'side', 'this', 'horrible', 'game', 's', 'extremely', 'easy', 'controls', 'CINEMAS', '1', '10']",354147,neg
"['had', 'of', 'recently', 'a', 'friend', 'house']",184972,neg
"['NOT', 'RECEIVED', 'AFTER', 'ORDERING', '1', 'MONTH', 'AGO']",320477,neg
"['a', 'big', 'fan', 'socks', 'except', 'closed', 'toe', 'shoes', 'hence', 'dry', 'heels']",300549,neg
"['will', 'make', 'mistake', 'These', 'seem', 'be', 'cleaning', 'well', 'as', 'Grab', 'Green', 'pods', 'the', 'smell', 'horrible']",304775,neg
"['still', 'the', 'amount', 'litter', 'sweep', 'each', 'every', 'day']",129400,neg
"['is', '1st', 'generation', 'version', 'the', 'lens', 'offered', 'the', 'price', 'the', '2nd', 'gen', 'version', '700', 'ripoff']",256240,neg
"['crazy', 'control', 'freaks', 'Valve', 'ruining', 'computer', 'gaming', 'industry']",388437,neg
"['cannot', 'find', 'accesory', 'pieces', 'this', 'set']",205436,neg
"['don', 'just', 'apply', 'styptic', 'move']",106445,neg
"['main', 'story', 'not', 'changed', 'all', 'have', 'many', 'the', 'maps', 'Overall', 's', 'disappointment']",374947,neg
"['really', 't', 'that', 'much', 'control', 'individual', 'units', 'the', 'way', 'do', 'almost', 'every', 'good', 'strategy', 'game']",352212,neg
"['enjoy', 'ginger', 'ginger', 'bread', 'ginger', 'cookies', 'ginger', 'certain', 'food', 'recipes']",192738,neg
"['it', 'breaks', 'done', 'couple', 'years', 'now', 'am', 'sure', 'would', 'rather', 'pay', 'little', 'extra', 'avoid', 'frustration']",18650,neg
"['even', 'that', 'much', 'olive', 'oil', 'flavor']",191503,neg
"['cylinders', 'just', 'small', 'fit', 'do', 'required', 'task']",296691,neg
"['places', 'fairly', 'the', 'center', 'the', 'rear', 'glass']",134271,neg
"['you', 'still', 't', 'know', 's', 'SPIF', 'PCM', 'RAW', 'the', 'Apex', 'not', 'you']",238285,neg
"['is', 'however', 'indication', 'the', 'manufacturer', 'name', 'anywhere', 'be', 'found', 'the', 'packaging']",59250,neg
"['are', 'many', 'brands', 'there', 'still', 'provide', 'smooth', 'silk', 'feeling', 'still', 'protecting', 'screen']",48269,neg
"['sales', 'associate', 'made', 'sound', 'Palm', 'would', 'install', 'the', 'needed', 'components', 'my', 'computer']",235907,neg
"['is', 'most', 'disgusting', 'idea', 'have', 'ever', 'heard']",121020,neg
"['is', 'loud', 'anything', 'than', 'lowest', 'setting']",23218,neg
"['image', 'a', 'black', 'white', 'scan', 'the', 'tag', 'came', 'attached', 'the', 'product']",113966,neg
"['Many', 'users', 'blame', 'pain', 'allergic', 'reactions', 'the', 'formaldehyde', 'is', 'used', 'this', 'product']",327200,neg
"['Ok', 'rhinestones', 'your', 'starting', 'with', 'nail', 'art']",343929,neg
"['perfectly', 'spiraled', 'icing', 'more', 'glob', 'although', 'practice', 'may', 'work', 'ice', 'a', 'real', 'cupcake', 'real', 'frosting']",215066,neg
"['Another', 'problem', 'been', 'front', 'USB', 'ports']",250506,neg
"['dog', 'a', '41', 'pound', 'husky', 'mix']",117508,neg
"['Pentium', '4', 'computer', 'works', 'like', 'dream', 'it', 'still', 'enough']",361140,neg
"['am', 'discouraged', 'all', 'radios', 'vcrs', 'ect', 'buy', 'stores', 'so', 'many', 'defective', 'some', 'way']",238625,neg
"['had', 'really', 'high', 'hopes', 'this', 'toy', 'she', 'won', 'go', 'near']",106224,neg
"['t', 'tell', 'it', 'tastes', 'like', 'dates', 'what', 'coconut', 'flavor', 'be', 'in', 'bar', 'either']",183695,neg
"['am', 'average', 'sized', 'I', 'used', 'belt', 'the', 'tightest', 'zipper']",84161,neg
"['SHARK', 'Unfortunately', 'ingredients', 'dont', 'list', 'kind', 'shark']",336541,neg
"['don', 'believe', 'is', 'genuine', 'YSL', 'Eclat', 'product']",320810,neg
"['were', 'enormous', 'I', 'to', 'return']",161084,neg
"['bad', 'something', 'best', 'intentions', 't', 'make', 'the', 'public', 'to', 'enjoy', 'going', 'bad']",170670,neg
"['I', 'move', 'all', 'device', 'stops', 'working']",72624,neg
